smiles,dga,cluster
[H]C([H])([H])C([H])([H])[C@]1([H])OC(=O)[C@]([H])(C([H])([H])[H])O1,-74.5456771850586,1
[H]N([H])C1=NOC(OC([H])([H])[H])=C1C([H])([H])[H],-65.9513168334961,0
[H][N-][C@H]1N([H])C(=O)C([H])([H])C([H])=C([H])C1([H])[H],-69.46931457519531,0
[H]C1([H])[C@@]2([H])[C@]1([H])[C@@]([H])(C#N)[C@@]2([H])C([H])([H])[H],-68.63357543945312,4
[H]C(=O)C1=C(C([H])=O)OC([H])=N1,-54.94945526123047,0
[H]O[C@@]12C([H])([H])[C@]3([H])[N@@H+]([C@@]1([H])C3([H])[H])[C@]2([H])C([H])([H])[H],-76.25154113769531,2
[H]N1C([H])([H])[C@]1([H])C([H])([H])C(=O)C1([H])C([H])([H])C1([H])[H],-77.07666778564453,2
[H]N([H])C(=O)[C@]1([H])C(=O)N([H])C1([H])[H],-56.618629455566406,0
[H]O[C@]12C([H])([H])[C@@]1(C([H])([H])[H])[C@]1([H])O[C@]1([H])C2([H])[H],-74.5910415649414,3
[H]N1[C@]([H])(C([H])([H])[H])C([H])([H])[C@]1(C#N)C([H])([H])C([H])([H])[H],-80.27593994140625,2
[H]OC([H])([H])[C@@]1(OC([H])([H])[H])[C@]([H])(O[H])[C@]1([H])C([H])([H])[H],-76.69619750976562,1
[H]C1=C2C(=NN1[H])OC([H])([H])C([H])([H])N2[H],-63.84640884399414,0
[H]OC1=C([H])N([H])C([H])=C(N([H])[H])C1=O,-62.50847625732422,0
[H]C1=C2C([H])([H])C([H])([H])[C@@]2([H])O[C@@]([H])(C([H])([H])[H])C1([H])[H],-82.04505920410156,1
[H]OC([H])([H])[C@]1([H])[C@]2([H])[N@@H+]3C([H])([H])[C@@]1(C([H])([H])[H])[C@@]32[H],-75.64445495605469,2
[H]C(=O)[C@]1(C([H])([H])[H])N([H])[C@@]1([H])[C@]1([H])N([H])C1([H])[H],-72.06201934814453,2
[H]O[C@]1([H])[C@]2([H])C(=O)C([H])([H])[C@]12[H],-52.651668548583984,1
[H]C1([H])O[C@]23C([H])([H])O[C@@]2([H])C([H])([H])[C@]3([H])C1([H])[H],-74.3210220336914,3
[H]N([H])C(=O)C([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-83.42510986328125,4
[H]C1([H])C([H])([H])C2(C1([H])[H])C([H])([H])[C@@]1([H])OC([H])([H])[C@@]21[H],-80.91913604736328,3
[H][N-][C+]([H])OC([H])([H])[C@]1(C([H])([H])[H])C([H])([H])[C@@]1([H])O[H],-74.88226318359375,1
[H]C(=O)[C@]1([H])N([H])C(=O)C1([H])[H],-49.30301284790039,2
[H]C(=O)[C@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]21[H],-81.76862335205078,4
[H]C1=NC(=O)C([H])=C([H])N([H])C1=O,-57.68967056274414,0
[H][N-]C1=C([H])C([H])=C(O[H])NC([H])=N1,-59.64877700805664,0
[H]OC1=C([H])C2=C(OC([H])=C2[H])N1[H],-61.62628173828125,0
[H]C#CC([H])([H])C#C[C@]([H])(C#C[H])C([H])([H])[H],-72.16400146484375,0
[H]C1=C([H])[C@@]2([H])OC(C([H])([H])[H])[NH2+][C@@]2([H])C1([H])[H],-73.99269104003906,2
[H]C1=C(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[C@]12C#N,-75.74810028076172,4
[H]C([H])([H])C#CC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C#N,-80.16619873046875,1
[H][N-]C1N(C([H])=O)C([N-][H])C([H])([H])N1[H],-60.21845245361328,0
[H]C1([H])[C@]2([H])[N@@H+]3[C@@]4([H])[C@]3([H])[C@]([H])(O[C@@]14[H])C2([H])[H],-72.75492858886719,2
[H]C1([H])[NH2+][C@H]2OC([H])([H])C([H])([H])[C@@]2([H])C1([H])[H],-67.3406753540039,2
[H]C1=C([H])[C@@]2(C(=O)C1([H])[H])N([H])C2([H])[H],-61.93929672241211,2
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@]12OC2([H])[H],-87.25835418701172,3
[H]O[C@@]1([H])[C@@]2([H])[C@@]3([H])C([H])([H])[C@@]([H])(O[H])[C@]1([H])[C@]32[H],-74.4554443359375,3
[H]OC([H])([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],-78.05760955810547,1
[H]C(=O)[C@]1([H])C([H])([H])[C@]1([H])C#CC([H])([H])C([H])([H])[H],-76.8970718383789,1
[H]N1[C@@]2([H])[C@]1([H])[C@@]1([H])[N@H+]3[C@]2([H])[C@]1([H])[C@]3([H])C([H])([H])[H],-72.24351501464844,2
[H]C#C[C@@]1([H])[C@@]([H])(O[H])C([H])([H])[C@@]1([H])C#N,-67.05683898925781,1
[H]C1=C(N([H])[H])C(C([H])([H])[H])=C2N1C([H])([H])C2([H])[H],-75.33045959472656,0
[H]C(=O)[C@]1([H])N([H])C(=O)C([H])([H])OC1([H])[H],-64.5150146484375,2
[H]N1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])C#N,-69.1156234741211,2
[H]C(=O)C1(C(=O)C([H])([H])[H])C([H])([H])OC1([H])[H],-68.11451721191406,1
[H]C(=O)N1[C@@]2([H])C([H])([H])C3(C([H])([H])C3([H])[H])[C@@]12[H],-71.5563735961914,2
[H]C(=O)[C@]1([H])[NH2+][C+]([H])OC1(C([H])([H])[H])C([H])([H])[H],-71.46315002441406,2
[H]C#C[C@@]1(C([H])([H])[H])[C@]2([H])C([H])([H])[C@@]1(C([H])([H])[H])C2([H])[H],-82.44351959228516,4
[H][N-]C1O[C@@]2([H])[C@]1([H])N([H])C([H])([H])[C@]2([H])O[H],-65.8290023803711,2
[H]O[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])[N@@H+]2[C@@]1([H])[C@]2([H])C([H])([H])[H],-82.07202911376953,2
[H]N1[C@@]2([H])[C@]3([H])N([H])[C@]24C([H])([H])C([H])([H])C([H])([H])[C@@]134,-71.92938995361328,2
[H]OC1=C([H])N=C2ON=C([H])N21,-51.3124885559082,0
[H]C([H])([H])C#CC1=NC([H])([H])C([H])([H])O1,-61.73001480102539,0
[H]C1=C([H])[C@]2([H])[C@]([H])(OC([H])([H])[H])[C@]2([H])C1=O,-70.30770111083984,1
[H]N1C(=O)N2[C@@]3([H])[C@@]4([H])[C@]2([H])[C@]1([H])[C@@]34[H],-62.39244842529297,2
[H]C1=C(C([H])([H])[H])N=C(C([H])(C([H])([H])[H])C([H])([H])[H])N1[H],-81.90010070800781,0
[H]N1N=C2C(=N1)[C@@]([H])(C([H])([H])[H])C([H])([H])N2[H],-66.13542938232422,0
[H]C1=C([H])[C@@]2(C([H])([H])[H])O[C@@]2([H])[C@@]12OC2([H])[H],-69.31889343261719,1
[H]N([H])[C@@]12[C@@]3([H])O[C@]1([H])C([H])([H])[C@]32C#N,-61.67205429077149,2
[H][N-]C1=C([H])[C@@H]2N([H])C([H])([H])C([H])([H])[C@]2([H])O1,-69.00511932373047,2
[H]N1[C@@]2([H])[C@@]3([H])OC([H])([H])[C@@]13[C@]1([H])C([H])([H])[C@]21[H],-69.38180541992188,2
[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[H],-94.24522399902344,4
[H]O[C@]1([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-81.59542083740234,3
[H]O[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])=O,-80.2485122680664,1
[H]C1([H])C(=O)[C@]2(C([H])([H])C([H])([H])[H])[N@H+]1[C@]2([H])C([H])([H])[H],-77.24785614013672,2
[H]/N=C(\N([H])C(=O)N1C([H])([H])C1([H])[H])C([H])([H])[H],-69.14498138427734,0
[H]N1C(=O)N([H])[C@@]2(C([H])([H])[H])C([H])([H])[C@@]2([H])C1([H])[H],-74.29811096191406,2
[H]C(=O)N([H])C([H])([H])[C@]1([H])O[C@]1([H])C([H])([H])[H],-64.71553802490234,1
[H]C1=C(C([H])([H])[H])[C@]2(C#N)O[C@@]1([H])C2([H])[H],-67.06597900390625,1
[H]C#CC#C[C@]([H])(C([H])=O)N([H])C([H])([H])[H],-66.22460174560547,0
[H]N(C([H])([H])C#N)[C@@]1(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-80.06289672851562,2
[H]/N=C(\N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-79.60575103759766,0
[H]C1=C([H])C2=C(O1)[C@@]([H])(C([H])([H])[H])C([H])([H])O2,-70.66152954101562,0
[H]C([H])([H])C(=O)[C@@]12C(=O)O[C@]1([H])C2([H])[H],-63.7432746887207,1
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]1(O[H])C([H])([H])[C@@]1([H])C([H])([H])[H],-84.67068481445312,3
[H]OC([H])([H])[C@@]1(O[H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[H],-76.94242858886719,3
[H]C1=C([H])[C@]2(N([H])C2([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-73.46536254882812,2
[H]C#C[C@]1(C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])[C@@]1([H])O[H],-73.79965209960938,1
[H]OC([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])C#N,-75.7511978149414,1
[H]C1=C(C#N)C([H])([H])OC1[NH2+]C([H])([H])[H],-64.35441589355469,0
[H]OC([H])([H])C(=O)[C@@]1(C([H])([H])[H])N([H])[C@]1([H])C([H])([H])[H],-75.19086456298828,2
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]2([H])N([H])C(=O)[C@@]12[H],-70.77529907226562,2
[H]C#C[C@@]1(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])C1([H])[H],-83.35738372802734,2
[H]C([H])([H])C1=C(C([H])([H])[H])[C@]2([H])[N@@H+]3[C@@]1([H])[C@]3([H])C2([H])[H],-79.17972564697266,2
[H]C#C[C@@]12OC([H])([H])[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])[H],-75.64314270019531,3
[H]C1([H])[C@@]2(C#N)[C@@]([H])(C#N)O[C@@]12[H],-57.731407165527344,1
[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(O[C+]([H])[NH2+]C([H])([H])[H])C([H])([H])[H],-80.40612030029297,1
[H]OC([H])([H])C([H])([H])C#CC(=O)OC([H])([H])[H],-68.03008270263672,0
[H]C(=O)[C@@]1([H])C([H])([H])[C@]12N([H])C(=O)C2([H])[H],-66.10081481933594,2
[H]C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@@]([H])(C([H])([H])[H])O1,-74.3853530883789,1
[H]OC([H])([H])C1=C(C([H])([H])[H])C([H])=C([H])N1C([H])([H])[H],-78.71337890625,0
[H]C1=C(N([H])[H])C(N([H])[H])=NN([H])C1=O,-60.40392303466797,0
[H]OC1=C(N([H])C([H])([H])[H])N=C(N([H])[H])N1[H],-64.62108612060547,0
[H]N([H])C(=O)C([H])([H])C([H])([H])[C@]1([H])OC1([H])[H],-64.92697143554688,1
[H]ONC1[C@]2([H])C([H])([H])[C@@]1(OC([H])([H])[H])C2([H])[H],-67.55284881591797,1
[H]OC1=C([H])C(=O)N([H])C([H])=C1O[H],-60.401145935058594,0
[H]C([H])([H])[C@]12O[C@@]3([H])C([H])([H])[C@]4([H])[N@H+]([C@@]13[H])[C@]24[H],-71.43436431884766,2
[H]O[C@@]([H])(C(=O)C([H])([H])[NH+]1C([H])([H])C1([H])[H])C([H])([H])[H],-75.00117492675781,2
[H]OC([H])([H])[C@]12C([H])([H])[C@@]1([H])[N@H+]1C([H])([H])[C@]12[H],-63.920013427734375,2
[H]C1=C([H])/C([H])=C(/[H])C([H])([H])C([H])([H])/C([H])=C\1[H],-73.74114990234375,0
[H]OC([H])([H])C([H])([H])[C@]12N(C(=O)C1([H])[H])C2([H])[H],-69.95196533203125,2
[H]O[C@@]1([H])C([H])([H])C(C([H])([H])[H])=C([H])C([H])([H])[C@@]1([H])O[H],-80.63768768310547,1
[H]ONC1C([H])=C(C([H])([H])[H])[C@]([H])(O[H])C1([H])[H],-70.12680053710938,1
[H]OC([H])([H])[C@]1([H])[C@@]2([H])[N@@H+]3[C@]([H])([C@@]2([H])O[H])[C@@]31[H],-68.5396957397461,2
[H]C#CC1(O[C+]([H])[NH2+]C([H])([H])[H])C([H])([H])C1([H])[H],-71.2516860961914,1
[H]C([H])([H])C([H])([H])C(=O)C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-87.7249755859375,4
[H]N([H])C1[NH2+]C([H])([H])[C@]([H])(OC([H])([H])[H])C1=O,-66.64017486572266,2
[H]C(=O)[C@@]1([H])[C@@]2([H])C([H])([H])[C@@]2([H])[C@]12N([H])C2([H])[H],-71.3065414428711,2
[H]C1=C([H])N([H])C(C(=O)C#N)=C1[H],-60.38043594360352,0
[H]C(=O)O[C+]([H])[NH2+]C([H])([H])C(=O)C([H])([H])[H],-64.61311340332031,0
[H]C1=C([H])N(C([H])([H])[H])C([H])=C1C#N,-61.01266860961914,0
[H]O[C@@]1([H])[C@@]2([H])OC([H])([H])[C@@]2([H])[C@@]1([H])C([H])=O,-67.10546112060547,3
[H][N-][C+]([H])OC([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H],-69.4604721069336,1
[H][N-]C1O[C@@]([H])(C#N)[C@]12OC2([H])[H],-55.49626541137695,1
[H]C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]21[H],-94.5355224609375,4
[H]C1=C([H])[C@@]2([H])[N@H+]3C([H])([H])[C@]1([H])C(=O)[C@]32[H],-68.15190124511719,2
[H]C1([H])O[C@]2([H])[C@]3([H])OC([H])([H])[C@]([H])(C1([H])[H])[C@@]32[H],-74.5736312866211,3
[H]C1([H])C(=O)[C@]2([H])C([H])([H])[C@]2([H])[C@@]2([H])[N@@H+]1C2([H])[H],-72.20057678222656,2
[H]ONC1C([H])([H])C([H])([H])C([H])([H])[C@]12N([H])C2([H])[H],-71.81137084960938,2
[H]C#CC([H])([H])[C@]1([H])[C@]([H])(C([H])([H])[H])O[C@]1([H])C([H])([H])[H],-81.16947937011719,1
[H]OC1=C(N([H])[H])C([H])=C(C([H])([H])C([H])([H])[H])O1,-71.3855972290039,0
[H]C1=C([H])[C@@]2([H])[C@@]3([H])O[C@]1(C([H])([H])[H])O[C@]32[H],-70.20906066894531,1
[H]OC([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])[C@]1([H])OC1([H])[H],-84.27459716796875,3
[H]C1=NN(C([H])(C([H])([H])[H])C([H])([H])[H])N=C1N([H])[H],-71.49909210205078,0
[H]C#C[C@]1([H])O[C@]2([H])C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[H],-75.75196075439453,3
[H]C1([H])O[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])C1([H])[H],-87.4620590209961,3
[H]C1=C(N([H])C([H])([H])C([H])([H])[H])N([H])C([H])=C1N([H])[H],-76.22547149658203,0
[H]OC([H])([H])[C@]1([H])C(=O)[C@]([H])(O[H])[C@]1([H])C([H])([H])[H],-72.9260025024414,3
[H]C1=C([H])[C@@]2([H])C([H])([H])O[C@@]2([H])C1(C([H])([H])[H])C([H])([H])[H],-82.20381164550781,1
[H]C#CC([H])([H])[C@@]1(C([H])([H])[H])C([N-][H])OC1([H])[H],-71.93151092529297,1
[H]C1=C([H])[C@]2([H])O[C@@]23C([H])([H])O[C@@]3([H])C1([H])[H],-69.32068634033203,3
[H]C1=C([H])[C@]([H])(OC([H])([H])[H])[C@@]2(OC2([H])[H])C1([H])[H],-74.47025299072266,1
[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C(=O)[C@@]1([H])C([H])([H])[H],-87.66712188720703,4
[H][N-][C+]([H])O[C@]1([H])C(=O)C([H])([H])[C@]1([H])O[H],-63.43867492675781,1
[H]C([H])([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-91.70203399658205,3
[H]C([H])([H])[C@]12O[C@]([H])(OC1([H])[H])[C@@]1([H])O[C@@]21[H],-67.42005157470703,1
[H]O[C@@]([H])(C(=O)N([H])/C([H])=N/C([H])([H])[H])C([H])([H])[H],-72.03657531738281,0
[H]C1=C2N(C(=O)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-74.63213348388672,0
[H]N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-83.33326721191406,2
[H]N1C(=O)[C@@]2([H])[N@@H+](C([H])([H])[H])[C@@]2([H])C([H])([H])C1([H])[H],-73.30756378173828,2
[H]C([H])([H])OC(=O)C([H])([H])C([H])([H])[NH+]1C([H])([H])C1([H])[H],-75.55052185058594,2
[H]C1=C(C([H])([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-83.49534606933594,0
[H]C#CC#CC1=C([H])N=C([H])O1,-57.654727935791016,0
[H][N-][C+]([H])O[C@@]1([H])C([H])([H])N([H])[C@@]1([H])C#N,-62.935508728027344,2
[H]C1=C([H])[C@]23[N@@H+]4C([H])([H])[C@@]2([H])[C@]4([H])[C@]3([H])C1([H])[H],-71.62696075439453,2
[H]N([H])C(=O)C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-77.26793670654297,4
[H]O[C@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(C#N)C([H])=O,-71.27000427246094,1
[H]O[C@]1([H])[C@](O[H])(C([H])([H])[H])[C@@]12OC([H])([H])C2([H])[H],-71.53005981445312,3
[H]C(=O)C([H])([H])N1N=C(C([H])([H])[H])C([H])=C1[H],-69.21488952636719,0
[H]OC([H])([H])[C@@]1([H])[C@@]([H])(O[H])[C@@]1([H])C([H])([H])C([H])=O,-72.40982818603516,3
[H]C1([H])O[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])C1=O,-75.50672912597656,3
[H]O[C@@]12C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]1([H])[C@]32O[H],-74.35933685302734,3
[H]OC([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])O[H],-71.21971893310547,1
[H]OC1=C([H])C(C([H])([H])[H])=C([H])N1C([H])([H])C([H])([H])[H],-78.86883544921875,0
[H]OC([H])([H])[C@@]1(C([H])([H])[H])N([H])[C@@]1(C([H])([H])[H])C([H])([H])O[H],-79.35665130615234,2
[H]OC([H])([H])[C@]12O[C@@]1([H])C([H])([H])C([H])=C2[H],-63.678810119628906,1
[H]C1=C(N([H])[H])N([H])C([H])=C(F)C1=O,-59.3026237487793,0
[H]C([H])([H])C(=O)N1C([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H],-66.48338317871094,2
[H]C#CC(=O)[C@]([H])(C#C[H])C([H])=O,-58.99592590332031,0
[H]C1=NC([H])([H])C([H])([H])[C@@]2([H])N1[C@@]2([H])C#N,-65.52327728271484,2
[H]C#C[C@]1([H])[C@@]2(C#N)N([H])[C@]1([H])C2([H])[H],-62.93874740600586,2
[H]C1=C([H])[C@@]2([H])[C@@]([H])(C1=O)[C@@]2([H])C([H])([H])[H],-66.93324279785156,4
[H]OC([H])([H])C1=C([H])N=C(N([H])[H])O1,-55.80973815917969,0
[H]C(=O)C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[H],-85.14786529541016,1
[H]O[C@@]12C([H])=C([H])[C@@]([H])(C([H])=C1C([H])([H])[H])C2([H])[H],-77.17073822021484,1
[H]C([H])([H])[C@@]1([H])[C@@]2([H])OC([H])([H])[C@]3([H])[C@@]2([H])[C@]13C([H])([H])[H],-81.73291778564453,3
[H]OC([H])([H])[C@@]1([H])C([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[H],-80.26818084716797,4
[H]OC([H])([H])C(OC([H])([H])[H])(C([H])([H])O[H])C([H])([H])O[H],-74.75493621826172,1
[H]C([H])([H])[C@]12O[C@@]1([H])[C@]1([H])N(C2=O)C1([H])[H],-65.23165893554688,2
[H]C(=O)[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H],-82.54044342041016,4
[H]N1[C@@]2([H])[C@]3([H])[N@H+]4C([H])([H])C(=O)[C@@]13[C@]42[H],-59.73721694946289,2
[H]C1=C2C([H])([H])[C@@]3(OC3([H])[H])[C@]2([H])C([H])([H])C1([H])[H],-76.28182220458984,3
[H]C([H])([H])C#CC(=O)C([H])([H])[NH+]1C([H])([H])C1([H])[H],-71.71708679199219,0
[H]OC([H])([H])[C@]12C(=O)[C@]([H])(C([H])=C1[H])N2[H],-64.61074829101562,2
[H]O[C@@]1([H])C([H])([H])[C@@]([H])(C#N)[C@@]1([H])C([H])=O,-65.76239013671875,1
[H][N-]C1OC([H])([H])C([H])([H])[C@]1(C([H])=O)C([H])([H])[H],-71.58338928222656,1
[H]C([H])([H])[C@]1([H])O[C@@]2(C1([H])[H])[C@]1([H])OC([H])([H])[C@@]12[H],-73.28519439697266,3
[H]C1([H])C(=O)C([H])([H])C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],-83.07506561279297,4
[H]OC([H])([H])C1=C([H])C(C([H])([H])C([H])([H])[H])=C([H])O1,-76.01898193359375,0
[H]C1([H])O[C@]2([H])C([H])([H])[C@]2(C([H])([H])[H])C12C([H])([H])C2([H])[H],-81.54409790039062,3
[H]C1=NN2C(=C1C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H],-75.2275161743164,0
[H]OC([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])OC([H])([H])[H],-70.92346954345703,1
[H]O[C@@]12C([H])([H])[N@H+]3[C@@](C([H])([H])[H])(C1([H])[H])[C@]32[H],-64.89374542236328,2
[H]C(=O)C(=O)N1[C@@]2([H])C([H])([H])C([H])([H])[C@@]12[H],-65.15141296386719,2
[H]C1=C([H])C([H])=C(C([H])([H])[H])C(OC([H])([H])[H])=C1[H],-79.2510986328125,0
[H]C1=NC([H])=C([H])N=C(N([H])[H])C1=O,-59.86276626586914,0
[H]C#CC1=C([H])C([H])=C(F)C([H])=C1[H],-65.50202941894531,0
[H]N([H])C1=NC2=C(O1)C([H])([H])C([H])([H])C2([H])[H],-69.41464233398438,0
[H][N-][C+]([H])O[C@]1([H])[C@@]2([H])O[C@]1([H])C([H])([H])C2([H])[H],-69.92643737792969,1
[H]N([H])[C@@]1([H])C(=O)N(C([H])([H])[H])C(=O)C1([H])[H],-68.27204132080078,2
[H]O[C@@]1([H])C([H])([H])O[C@@]([H])(C#N)[C@@]1([H])N([H])[H],-66.0738525390625,1
[H]O[C@]12[C@@]([H])(OC([H])([H])[H])[C@@]1([H])O[C@@]2([H])C([H])([H])[H],-71.20183563232422,1
[H]OC([H])([H])C([H])([H])C(C([H])=O)(C([H])=O)C([H])([H])[H],-73.39173126220703,1
[H]C1([H])[N@@H+]2[C@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@]14C([H])([H])[C@]23[H],-78.64197540283203,2
[H]ONC1C([H])([H])C(=O)N([H])[C@]1([H])C([H])([H])[H],-66.39407348632812,2
[H]C#C[C@]1([H])C([H])=C([H])[C@]2([H])O[C@@]21C([H])([H])[H],-71.29454040527344,1
[H]C(=O)[C@@]1([H])C([H])([H])[C@@]2(C([H])=O)O[C@@]12[H],-62.51150131225586,3
[H]C([H])([H])[C@@]1([H])[C@@]2([H])O[C@]1(C#N)C2=O,-59.48820495605469,1
[H]OC([H])([H])C1=C([H])N([H])N=C1C([H])([H])C([H])([H])[H],-73.74351501464844,0
[H]OC1=C(O[H])C(C([H])([H])[H])=NC([H])=N1,-63.25679016113281,0
[H]N1[C@@]2([H])[C@@]([H])(OC([H])([H])[H])[C@@]([H])(OC([H])([H])[H])[C@@]12[H],-73.20497131347656,2
[H][N-]C1O[C@@]([H])(C([H])=O)[C@@]([H])(C([H])([H])[H])C1([H])[H],-71.4589614868164,1
[H]/N=C(\[H])N([H])C1=NOC(=O)O1,-49.86079025268555,0
[H]C(=O)[C@@]1([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])[C@@]12[H],-75.2455062866211,3
[H]C1([H])OC([H])([H])[C@@]2([H])C([H])([H])O[C@@]2([H])C1([H])[H],-68.50836944580078,3
[H]C1=N[C@@]2([H])[C@@]([H])(OC([H])([H])[H])[C@@]2([H])C([H])([H])O1,-69.98736572265625,1
[H]C(=O)[C@]1([H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]12C([H])([H])[H],-81.94538116455078,4
[H]O[C@@]([H])(C([H])([H])C#CC#N)C([H])([H])C([H])([H])[H],-72.72053527832031,1
[H]C#CC1=C(N([H])[H])N([H])C(=O)O1,-56.90712356567383,0
[H]O[C@@]1([H])C([H])([H])[C@@]1([H])[C@]1([H])OC(=O)C1([H])[H],-68.23563385009766,3
[H]N([H])[C@@]([H])(C#CC#N)[C@]1([H])OC1([H])[H],-62.00120544433594,1
[H]OC1=NOC(N([H])C([H])([H])C([H])([H])[H])=N1,-61.86212921142578,0
[H]O[C@]1([H])[C@]2([H])N([H])[C@]2([H])[C@]2([H])[N@H+](C([H])([H])[H])[C@]12[H],-71.08384704589844,2
[H][N-]C1OC([H])([H])[C@]2([H])O[C@]12C([H])([H])C([H])([H])[H],-70.71720123291016,1
[H]C([H])([H])[N@H+]1[C@@]2([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])[C@@]12[H],-76.8398208618164,2
[H]N(C(=O)[C@]([H])(C#CC([H])([H])[H])N([H])[H])C([H])([H])[H],-73.28462219238281,0
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])[C@@]2([H])[C@]13[H],-81.35819244384766,3
[H]O[C@]1(C([H])=O)C([H])=C([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-75.76265716552734,1
[H]N1C([H])([H])[C@]1([H])C#C[C@@]1(C([H])([H])[H])OC1([H])[H],-70.7346420288086,1
[H]OC([H])([H])C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-85.10408020019531,1
[H]O[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])C#N,-77.88362121582031,3
[H]C(=O)[C@]1([H])[C@]2([H])[C@@]3([H])C([H])([H])[C@]2([H])[C@@]13[H],-64.40367126464844,4
[H]C([H])([H])C([H])([H])[C@]1([H])[N@H+]2C([H])([H])[C@]3(OC3([H])[H])[C@]21[H],-75.82584381103516,2
[H]ON[C@H]1C([H])([H])[C@@]2([H])[C@]1([H])[C@@]2([H])C([H])([H])O[H],-68.35375213623047,2
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]13C([H])([H])C([H])([H])[C@@]23[H],-79.79965209960938,3
[H]N(C(=O)C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-83.51221466064453,2
[H]N1N=C(C([H])(C([H])([H])[H])C([H])([H])[H])OC1=O,-67.57537841796875,0
[H]C#CC([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,-74.42459106445312,1
