smiles,dga,cluster
[H]C1=NC(F)=C(N([H])[H])C([H])=C1N([H])[H],-62.149044036865234,0
[H]C([H])([H])[C@@]12C([H])([H])[C@]1([H])O[C@]1([H])C([H])([H])[C@]21C([H])([H])[H],-81.46260070800781,3
[H]C#C[C@]1([H])O[C@@]([H])(C#CC([H])([H])[H])C1([H])[H],-70.4007339477539,1
[H]C1=N[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(O1)C2([H])[H],-77.69295501708984,1
[H]C#CC([NH2+]C([H])([H])[H])OC([H])([H])C([H])=O,-64.92237854003906,0
[H]OC([H])([H])C([H])([H])[C@@]1([H])OC(=O)[C@@]1([H])N([H])[H],-68.72728729248047,1
[H]OC1=C([H])N(C([H])=O)C(N([H])[H])=N1,-58.18570327758789,0
[H]O[C@]1(C([H])([H])C([H])([H])[H])[C@@]2([H])OC([H])([H])[C@]21O[H],-71.4105224609375,3
[H]OC([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])O[H],-67.9557876586914,1
[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@@]2(O[H])[C@@]([H])(O[H])[C@@]12[H],-71.59481811523438,3
[H]O[C@]1([H])[C@]2([H])[NH2+][C+]([H])N([H])[C@@]1([H])C2=O,-60.81252670288086,2
[H][N-]C1N([H])C(=O)C([H])([H])C([H])([H])[N@H+]1C([H])([H])[H],-70.1698989868164,0
[H]C([H])([H])C([H])([H])OC1(C#N)C([H])([H])OC1([H])[H],-70.03939056396484,1
[H][C-]1[C@@H]2C([H])([H])[C@]3([H])[C@@]1([H])[C@]1([H])[C@@]2([H])[C@]31C([H])([H])[H],-75.68954467773438,4
[H]O[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])[NH+]2C([H])([H])C2([H])[H])C1([H])[H],-81.22065734863281,2
[H]C1([H])OC([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C1=O,-80.78152465820312,1
[H][N-][C@@H]1OC([H])([H])[C@]1(C#N)O[H],-49.96011352539063,1
[H]C(=O)N([H])C(=O)C(=O)C([H])([H])[H],-54.41080856323242,0
[H]O[C@@]1(C([H])([H])[H])[C@@H]2[NH2+]C([H])([H])C([H])([H])[N@@H+]2C1([H])[H],-72.60758209228516,0
[H]C#C[C@]12C([H])([H])[C@]3([H])O[C@@]1([H])[C@@]2([H])C3([H])[H],-71.61605072021484,3
[H]C1([H])[C@]2([H])[C@@]3([H])OC([H])([H])[C@]4([H])[N@@H+]([C@]24[H])[C@@]13[H],-71.49588012695312,2
[H]C([H])([H])[C@@]12[N@@H+]3[C@@]4([H])C([H])([H])[C@]3([H])[C@]1([H])O[C@@]24[H],-70.455322265625,2
[H]C1=C2N3C([H])([H])[C@]3([H])[C@]2([H])C([H])([H])C1=O,-66.8176498413086,2
[H]C(=O)[C@@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-76.59891510009766,0
[H]C#C[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])C(=O)C([H])([H])[H],-74.90544891357422,1
[H]C([H])([H])[C@@]12O[C@@]3([H])[C@@]([H])(C1([H])[H])C([H])([H])[C@@]23C([H])([H])[H],-81.59098052978516,3
[H][C+]1[NH2+][C@@]2([H])[C@]3([H])N([H])[C@@]2([H])[C@]3(C([H])([H])[H])O1,-66.76882934570312,2
[H]O[C@@]1([H])C([H])([H])C([H])([H])C2(C([H])([H])C2([H])[H])C1([H])[H],-76.11608123779297,3
[H]C(=O)[C@]1([H])[N@H+]2C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])[H],-75.5423812866211,2
[H]C#C[C@]([H])(C([H])([H])[H])[C@]([H])(C#C[H])C([H])([H])[H],-71.8382339477539,0
[H]ON[C@H]1C([H])([H])[C@]([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-81.53443908691406,2
[H]O[C@]1([H])C([H])([H])[C@@]12C([H])([H])OC2(C([H])([H])[H])C([H])([H])[H],-79.1528091430664,3
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H],-71.6327896118164,4
[H]C1=C2C([H])([H])[C@]3([H])C([H])([H])[C@]23OC([H])([H])C1([H])[H],-76.43782806396484,1
[H]C1=C([H])N2C(=NC(C([H])([H])[H])=C2[H])O1,-64.51175689697266,0
[H]C#C[C@]1(C([H])([H])O[H])[N@@H+](C([H])([H])[H])C1([H])[H],-64.59567260742188,2
[H][N-]C1O[C@]([H])(C([H])([H])[NH+]2C([H])([H])C2([H])[H])C1([H])[H],-72.16085052490234,2
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])N([H])C1(C([H])([H])[H])C([H])([H])[H],-76.00366973876953,2
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])[C@@]3([H])OC([H])([H])[C@@]3([H])[C@@]12[H],-80.58780670166016,3
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C1=NC([H])([H])C([H])([H])O1,-76.193115234375,1
[H]N1[C@@]2([H])[C@@]3([H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]12[H],-65.39207458496094,2
[H]C#CC1([H])C([H])([H])C2(C([H])([H])C2([H])[H])C1([H])[H],-71.91553497314453,4
[H][N-]C(C#N)O[C@@]([H])(C([H])=O)C([H])([H])[H],-61.71420669555664,1
[H]C#C[C@](C(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-82.08010864257812,1
[H]C#C[C@]1(C#N)OC1(C([H])([H])[H])C([H])([H])[H],-66.9549560546875,1
[H]C([H])([H])C#C[C@@]1(C([H])([H])[H])C([H])([H])O[C@@]1([H])C([H])([H])[H],-81.51114654541016,1
[H]C#C[C@@]1([H])[N@H+](C([H])([H])[H])[C@@]2([H])C([H])([H])O[C@@]12[H],-70.19566345214844,2
[H]C#CC1=C([H])C([H])=C([H])C(F)=N1,-60.75889587402344,0
[H]N1N=C([C@]2([H])OC2([H])[H])N=C1C([H])([H])[H],-63.99275207519531,0
[H]N([H])[C@@]([H])(C(=O)OC1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-75.85041809082031,1
[H]C1([H])O[C@]2([H])OC([H])([H])C([H])([H])[N@H+](C1([H])[H])C2([H])[H],-75.04979705810547,0
[H]C(=O)C1=C(N([H])[H])C([H])([H])[N@@H+]2C([H])([H])[C@]12[H],-68.16294860839844,2
[H]C([H])([H])OC1=C(C([H])([H])[H])ON=C1C([H])([H])[H],-70.54043579101562,0
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])OC([H])([H])C([H])([H])[C@@]1([H])O[H],-77.93923950195312,1
[H]C1([H])C([H])([H])C12[C@@]1([H])[C@]3([H])OC([H])([H])[C@@]1([H])[C@]23[H],-75.48997497558594,3
[H]C#C[C@]1([H])C([H])([H])C(=O)C1(C([H])([H])[H])C([H])([H])[H],-76.99944305419922,4
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@]12OC([H])([H])C2([H])[H],-67.89669036865234,3
[H]OC([H])([H])C([H])([H])[NH2+]C1OC([H])([H])C([H])([H])N1[H],-71.23726654052734,0
[H]OC([H])([H])C1=C(C([H])([H])[H])N(C([H])([H])[H])C([H])=C1[H],-78.63296508789062,0
[H]C([H])([H])[C@]1([C@]2([H])[C@]3([H])OC([H])([H])[C@@]32[H])OC1([H])[H],-73.195068359375,3
[H]O[C@]1([H])[C@]2([H])N([H])[C@]2([H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-81.43759155273438,2
[H]O[C@@]1([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-92.82911682128906,3
[H]OC1=C([H])N([H])C([H])=C1C([H])([H])[H],-56.58855819702149,0
[H]O[C@@]([H])(C#N)C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-75.53535461425781,1
[H]O/N=C(C(=N/O[H])/C([H])([H])C([H])([H])[H])\C([H])([H])[H],-69.09771728515625,0
[H][N-]C1=[N+]([H])C(=O)N=C(F)O1,-48.18894577026367,0
[H][C+]1[NH2+]C(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(C#N)N1[H],-71.58739471435547,2
[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])O[C@@]12C([H])=O,-66.96926879882812,3
[H]C(=O)N([H])C1=NN(C([H])([H])[H])N=N1,-54.79695892333984,0
[H]C1=NN(C(=O)C([H])([H])[H])N=C1[H],-53.46577835083008,0
[H]C#CC([H])([H])O[C+]([H])[NH2+]C([H])([H])C([H])([H])[H],-65.45919799804688,0
[H]C#CC1=C([H])[C@]2([H])O[C@@]1(C([H])([H])[H])C2([H])[H],-70.68724822998047,1
[H]C#C[C@]([H])(O[H])[C@@]12C([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-75.4647445678711,3
[H]C#C[C@]1([H])[C@]2([H])C([H])([H])[C@]([H])(C([H])=O)[C@]12[H],-70.89288330078125,4
[H]C1=C([H])[C@@]2([H])C([H])([H])[C@]3([H])C([H])([H])[C@]3(C1([H])[H])C2([H])[H],-84.3228988647461,4
[H]C1=C(C([H])([H])[H])C([H])([H])[C@@]2([H])[C@]1([H])[C@@]1([H])C([H])([H])[C@@]21[H],-84.13965606689453,4
[H]C1=C([H])[C@](C#N)(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-80.94168853759766,0
[H]C([H])([H])O[C@@]1([H])C([H])([H])O[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-84.95958709716797,3
[H]C#C[C@@]([H])(C([H])([H])O[H])C([H])([H])N([H])C([H])=O,-70.2563247680664,1
[H]C([H])([H])C1([C@]2([H])C(=O)OC2([H])[H])C([H])([H])C1([H])[H],-75.62235260009766,1
[H]C#CC1=NN(C([H])([H])[H])C(O[H])=N1,-58.78862762451172,0
[H]C#CC([H])([H])C(C#C[H])(C#C[H])O[H],-64.36878204345703,1
[H]C1([H])[NH+]([C@]2([H])C([H])([H])[C@]3([H])C([H])([H])[C@@]32C([H])([H])[H])C1([H])[H],-83.07364654541016,2
[H]C([H])([H])[N@H+]1[C@@]2([H])[C@@]3([H])O[C@@]4([H])[C@]1([H])[C@]2([H])[C@]43[H],-70.01411437988281,2
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]12[H],-94.69993591308594,4
[H]C1=C(C([H])([H])[H])[C@@]2([H])[N@@H+](C1([H])[H])[C@@]2([H])C#N,-70.41836547851562,2
[H]OC([H])([H])[C@@]([H])(O[H])[C@]([H])(C#N)C([H])=O,-63.76705932617188,1
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@@]1([H])[C@]1([H])O[C@]1([H])C([H])([H])[H],-71.53936767578125,3
[H][N-]C1=C([H])C(N([H])[H])=[N+]([H])N=C1F,-56.11227798461914,0
[H]O[C@@]1([H])C([H])([H])O[C@@]1([H])C(F)(F)F,-53.73305130004883,1
[H]C#CC([H])([H])C([H])([H])C([H])([H])C(=O)N([H])[H],-66.97272491455078,0
[H]ONC1=C([H])C(C([H])=O)N([H])C1([H])[H],-60.65829086303711,0
[H]C([H])([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-81.94625091552734,1
[H]C1=C([H])[N+]2=C(N1)OC(N([H])[H])=C2[H],-59.64205551147461,0
[H]C(=O)C1=C(N([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-78.66608428955078,0
[H]C1([H])[N@@H+]2[C@@]3([H])C([H])([H])[C@]2([H])[C@@]3(C([H])([H])[H])C1([H])[H],-72.29728698730469,2
O=C1ON=C(F)N=C1F,-40.25614547729492,0
[H]C([H])([H])[C@]12C([H])([H])[C@]3(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@]23C([H])([H])[H],-88.0211410522461,4
[H]O[C@@]1(C([H])=O)[C@@]2([H])OC([H])([H])O[C@]21[H],-60.1638069152832,1
[H]N1C2=NN(C([H])([H])[H])N=C2C([H])([H])C1([H])[H],-66.13251495361328,0
[H]O[C@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])=O,-85.3111343383789,1
[H]C1([H])[C@@]2([H])[C@]3([H])C([H])([H])[C@@]2(C#N)[C@]13[H],-62.39310073852539,4
[H]C([H])([H])[C@@]12C(=O)C([H])([H])[C@]1(C([H])([H])[H])C2([H])[H],-71.46978759765625,4
[H]O[C@@]12C([H])([H])[N@@H+]3[C@@]([H])([C@@]31[H])[C@]2([H])C([H])([H])[H],-64.74446868896484,2
[H]C1=NN([H])C(C([H])([H])[H])=C1C(=O)N([H])[H],-65.58448028564453,0
[H]O[C@@]1([H])[C@@]([H])(OC([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[H],-73.04907989501953,1
[H]C([H])(C#N)C(=O)[C@@]1([H])[N@@H+](C([H])([H])[H])C1([H])[H],-68.1165771484375,2
[H]C1=C([H])C([H])([H])N([H])C([H])([H])C1=O,-56.15884017944336,0
[H]C#CC1=NN(C([H])([H])[H])C(=O)O1,-56.47582244873047,0
[H]C1=C([H])[C@@]([H])(C(=O)OC([H])([H])[H])C([H])([H])C1([H])[H],-76.51622009277344,1
[H]C(=O)C([H])([H])O[C+]([H])[NH2+]C([H])(C([H])([H])[H])C([H])([H])[H],-75.71824645996094,0
[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)[C@]1([H])N2[H],-70.26769256591797,2
[H]OC([H])([H])C1=C([H])C(=O)ON=N1,-53.29704284667969,0
[H]C#CC([H])([H])C([H])([H])C(C#N)(C([H])([H])[H])C([H])([H])[H],-79.71769714355469,0
[H]C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C#N,-66.44444274902344,1
[H]O[C@@]([H])(C([H])=O)C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-78.04718780517578,1
[H]C(=O)[C@@]12OC([H])([H])[C@@]3([H])C([H])([H])[C@]1([H])[C@]32[H],-69.70430755615234,3
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(=O)C([H])=O,-73.75869750976562,1
[H]C#CC#C[C@@]1([H])C([N-][H])OC1([H])[H],-61.420894622802734,1
[H]O[C@]([H])(C([H])([H])C([H])([H])[H])[C@]1([H])C([H])([H])[C@]([H])(O[H])C1([H])[H],-84.67281341552734,3
[H]N1C([H])([H])[C@@]12[C@@]1([H])C([H])([H])[C@]2([H])[C@]1([H])C#N,-68.44774627685547,2
[H]C([H])([H])C(=O)N1[C@]2([H])C(=O)[C@@]1([H])C2([H])[H],-64.8068618774414,2
[H]OC1=C([H])N([H])C(C([H])([H])C([H])=O)=N1,-62.67302703857422,0
[H]C1=C([H])C([H])([H])[C@]2(N([H])C2([H])[H])C([H])([H])C1=O,-73.10881042480469,2
[H]C1=NC2=C(O1)OC([H])=C2N([H])[H],-56.56502151489258,0
[H]C#CC([H])([H])[C@]1([H])OC([H])([H])C1([H])[H],-58.77202606201172,1
[H]O[C@]1([H])[C@]2([H])[N@@H+]3C([H])([H])[C@@]4([H])[C@]3([H])[C@]2([H])[C@@]14[H],-70.0242919921875,2
[H]C#C[C@@]1([H])C(=O)[C@@]([H])(OC([H])([H])[H])C1([H])[H],-69.12092590332031,1
[H]C([H])([H])[C@]1([H])C([H])([H])[C@]2([H])C(=O)O[C@]2([H])C1([H])[H],-76.47984313964844,3
[H]N1[C@@]2(C([H])([H])[H])[C@]1([H])C([H])([H])[C@@]2([H])[NH+]1C([H])([H])C1([H])[H],-78.01907348632812,2
[H]C1=C([H])C([H])([H])C2=NC([H])([H])C(=O)N21,-64.9868392944336,0
[H][N-][C@@H]1O[C@@]2(C([H])([H])O[H])C([H])([H])[C@@]12C([H])([H])[H],-69.88091278076172,1
[H]C(=O)C([H])([H])[C@]1([H])[C@]2([H])OC([H])([H])C([H])([H])[C@@]21[H],-74.91931915283203,3
[H]OC([H])([H])[C@]1([H])[C@@]2([H])[C@]3([H])[C@@]([H])(O[H])[C@@]2([H])[C@]13[H],-72.65225982666016,3
[H]C#C[C@]12[N@@H+]3C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])C3([H])[H],-72.38668060302734,2
[H]OC([H])([H])[C@@]12C(=O)O[C@]1([H])C([H])([H])N2[H],-62.99586486816406,2
[H]C([H])([H])C([H])([H])C1(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-99.01731872558594,4
[H]C#C[C@@]([H])(C1=NOC([H])=C1[H])C([H])([H])[H],-66.97549438476562,0
[H]OC1=C([H])[N+]2=C(N=NN2)N1[H],-49.08235168457031,0
[H]O[C@@]1([H])C([H])([H])O[C@@]1([H])[C@]1([H])OC1([H])[H],-60.52425003051758,1
[H]C(=O)[C@]12N([H])C(=O)[C@]([H])(C1([H])[H])C2([H])[H],-66.09651947021484,2
[H]C1=C(C([H])([H])[H])N(C([H])([H])[H])C([H])=C1C#N,-72.2887954711914,0
[H]C1=C(N([H])C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C1=O,-79.20527648925781,2
[H]C([H])([H])C([H])([H])OC1[NH2+]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-83.5052490234375,1
[H][N-]C1OC([H])([H])[C@]2([H])C(=O)N([H])[C@]12[H],-62.11238861083984,2
[H]C1([H])[N@@H+]2C([H])([H])[C@]2([C@]2([H])OC2([H])[H])C1([H])[H],-64.64179229736328,2
[H]C1=C(C([H])([H])[H])C([H])([H])OC([H])([H])C1=O,-64.95777130126953,1
[H]C1=C([H])[C@@]2([H])O[C@@]2([H])C(=O)C1([H])[H],-59.44515609741211,1
[H]C([H])([H])OC([H])([H])C([H])([H])[N@H+]1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-86.50309753417969,2
[H]C(=O)[C@@]1(C([H])([H])[H])C(=O)C([H])([H])OC1([H])[H],-68.8674545288086,1
[H]O[C@@]1([H])C([H])([H])N([H])[C@]12C(=O)N([H])C2([H])[H],-65.70494842529297,2
[H]O[C@@]([H])(C([H])=O)[C@@]1(C([H])([H])[H])O[C@]1([H])C([H])([H])[H],-72.82624816894531,1
[H]C1=C([H])[C@@]23C([H])([H])[C@@]2(O[C@]3([H])C([H])([H])[H])C1([H])[H],-76.14573669433594,3
[H]N(C(=O)C1([H])C([H])([H])C(=O)C1([H])[H])C([H])([H])[H],-71.83436584472656,2
[H]OC1=C([H])N([H])C(C([H])([H])C([H])([H])[H])=C1[H],-67.71621704101562,0
[H]C1([H])[N@@H+]2[C@]3([H])[C@@]1([H])[C@]1([H])[C@@]2(C#N)[C@]31[H],-63.23366165161133,2
[H]OC1=C(O[H])N(C([H])([H])[H])C(C([H])([H])[H])=N1,-67.16954803466797,0
[H]N([H])C(=O)N1C([H])([H])[C@]1([H])C([H])(C([H])([H])[H])C([H])([H])[H],-78.49601745605469,2
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3([H])[C@@]2([H])[C@@]31[H],-82.41165161132812,3
[H]C1=C2C([H])=C([H])[C@]([H])(C([H])([H])[H])N2N=N1,-66.15801239013672,0
[H]ON[C@H]1[C@]([H])(C([H])=O)[N@@H+]2C([H])([H])[C@]12[H],-58.545440673828125,2
[H]OC([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[C@]1(O[H])C([H])([H])[H],-77.6612777709961,1
[H]OC([H])([H])C1=C(C([H])([H])C([H])([H])[H])ON=N1,-65.63041687011719,0
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])C(=O)N([H])[C@]21[H],-71.58644104003906,2
[H]O[C@@]1([H])[C@@]2(C([H])([H])[H])[C@@]3([H])O[C@]1([H])C([H])([H])[C@]32[H],-75.16686248779297,3
[H]C#C[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]1(C#N)C([H])([H])[H],-74.50726318359375,4
[H]OC([H])([H])[C@]12O[C@@]1([H])[C@@](O[H])(C([H])([H])[H])C2([H])[H],-71.79537200927734,3
[H]O[C@]12C([H])([H])O[C@]([H])(OC1([H])[H])[C@]2([H])C([H])([H])[H],-72.94771575927734,1
[H]C1=C2C(N([H])[H])=NC([H])([H])C2=NN1[H],-62.0982666015625,0
[H]C([H])([H])[C@]12OC([H])([H])[C@]3(C([H])([H])[H])[C@]([H])(C1([H])[H])[C@]23[H],-81.85928344726562,3
[H]C1=NOC([H])=C(C([H])([H])[H])C1=O,-54.70806121826172,0
[H]O[C@]1([H])C([H])([H])C(=O)O[C@]1([H])C([H])([H])C([H])([H])[H],-74.34437561035156,1
[H]C#C[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])O[C@@]21C([H])([H])[H],-75.72175598144531,3
[H]C1=C([H])[C@]([H])(C#N)[C@]2([H])C([H])([H])[C@]2([H])C1([H])[H],-75.50297546386719,4
[H]N1[C@@]2([H])[C@]1([H])[C@@]1([H])[N@@H+](C([H])([H])[H])[C@]2([H])C([H])([H])C1([H])[H],-79.19599914550781,2
[H]C1([H])O[C@]2(C1([H])[H])[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]12[H],-80.884033203125,3
[H]C#C[C@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])N([H])[C@@]12[H],-71.31111907958984,2
[H]C1=C(C([H])([H])[H])C([H])([H])[C@@]2([H])C1=C([H])C([H])([H])C2([H])[H],-85.52180480957031,0
[H]O[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[C@@]([H])(C#N)N([H])[H],-72.77579498291016,1
[H][N-]C1N2C(=NC([H])([H])C2([H])[H])OC1([H])[H],-64.53170013427734,0
[H]/N=C(\[H])N([H])C(=O)C(=O)C([H])([H])[H],-56.35397338867188,0
[H]C1([H])O[C@]2([H])C([H])([H])[C@@]1([H])O[C@]1([H])C([H])([H])[C@]21[H],-74.7254409790039,3
[H]N([H])[C@@]1([H])C([H])([H])[C@@]1(C#N)C([H])([H])C#N,-66.14264678955078,2
[H]N1C([H])([H])[C@@]12C([H])([H])OC([H])([H])C2([H])[H],-59.75403594970703,2
[H][C+]([NH2+]C([H])([H])[H])O[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-82.32418823242188,1
[H]C1([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]1([H])[C@]1([H])C([H])([H])[C@@]12C([H])([H])[H],-88.23766326904297,4
[H]N1C(=O)C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-73.28073120117188,2
[H]C1=NN([H])C2=C1C([H])([H])OC([H])([H])O2,-61.42282485961914,0
[H]/N=C(\C(=O)C([H])([H])C([H])([H])O[H])N([H])C([H])([H])[H],-71.43991088867188,0
[H]O[C@]1([H])C(=O)OC([H])([H])C([H])([H])C1=O,-62.14487838745117,1
[H]C(=O)C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])[H],-65.77251434326172,0
[H]C(=O)[C@@]1([H])OC([H])([H])C12C([H])([H])C2([H])[H],-63.261173248291016,3
[H]C(=O)[C@]12[N@@H+](C([H])([H])[H])[C+]([H])[NH2+][C@@]1([H])C2([H])[H],-68.28529357910156,2
[H]C(=O)C#CC([H])([H])C([H])([H])C([H])([H])C#N,-67.98926544189453,0
[H]OC1=C([H])C(=O)N([H])N=C1N([H])[H],-57.84785079956055,0
[H]OC([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)OC1([H])[H],-73.5486831665039,1
[H]C1=C2C(=NO1)N([H])C([H])([H])[C@]2([H])C([H])([H])[H],-68.04325103759766,0
[H]C([H])([H])C([H])([H])C#C[C@]1([H])OC1([H])[H],-59.00531005859375,1
[H]C#C[C@@]1([H])[C@]2([H])[N@H+]3C([H])([H])[C@]2([H])[C@]31[H],-60.17338943481445,2
[H]O[C@@]1(C([H])([H])OC([H])([H])[H])C(=O)OC1([H])[H],-65.98759460449219,1
[H]OC1=C(N([H])[H])N([H])C(C#N)=C1[H],-60.04785919189453,0
[H]C1=C(C([H])([H])C([H])([H])C([H])([H])[H])C(C([H])([H])[H])=NN1[H],-81.3165283203125,0
[H]C1=C(C([H])([H])[H])C([H])=C([H])C(N([H])C([H])([H])[H])=N1,-77.26809692382812,0
[H]ON[C@H]1[C@]2([H])O[C@]([H])(C([H])([H])[H])[C@@]1([H])C2([H])[H],-68.60377502441406,1
[H]OC([H])([H])C([H])([H])OC([H])([H])[C@@]([H])(C([H])=O)C([H])([H])[H],-77.83564758300781,1
[H]O[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])=O)N([H])C([H])=O,-69.33195495605469,2
[H][N-][C+]([H])O[C@@]12C([H])([H])O[C@]1([H])C([H])([H])C2([H])[H],-69.40645599365234,1
[H]N([H])[C@]12C(=O)O[C@@]1([H])[C@@]2([H])C#N,-56.128116607666016,1
[H]OC([H])([H])[C@]12C([H])=C([H])C(=O)N1C2([H])[H],-65.78489685058594,2
[H]O[C@@]1([H])C([H])=C([H])[C@@]([H])(O[H])C([H])([H])OC1([H])[H],-72.49361419677734,1
[H]N(C(=O)C([H])([H])[H])[C@@]([H])(C#N)C([H])([H])C([H])([H])[H],-74.73583984375,2
[H]C([H])([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])C#N,-60.87979888916016,1
[H]C1=C(N([H])[H])N([H])C([H])=C1[C@]1([H])OC1([H])[H],-68.3789291381836,0
[H][N-]C1OC([H])=C(N([H])[H])N=C1[H],-53.03995132446289,0
[H]C([H])([H])C#C[C@@]1(C([H])([H])[H])OC([H])([H])C1=O,-69.7062759399414,1
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C(=O)C([H])=O,-68.312255859375,0
[H]C1=C([H])N(C([H])([H])[H])C(C([H])([H])[H])=C1OC([H])([H])[H],-78.45486450195312,0
[H]C#CC#C/C(=N/O[H])C([H])([H])[H],-54.54264450073242,0
[H]C1=NC(N([H])C([H])([H])C([H])([H])[H])=C(C([H])([H])[H])N1[H],-76.79288482666016,0
[H]OC([H])([H])[C@]1([H])C(=O)[C@]2([H])N([H])[C@]12C([H])([H])[H],-69.705810546875,2
[H]C1=NC([H])=C([H])OC1[NH2+]C([H])([H])[H],-57.594947814941406,0
[H][C-]1[C@H]2C([H])([H])[N@H+]3[C@@](C([H])([H])[H])(C1([H])[H])[C@@]23[H],-65.61686706542969,2
[H]O[C@@]1(C([H])([H])[H])C(=O)N2C([H])([H])[C@@]21C([H])([H])[H],-70.2016830444336,2
[H]C#CC([H])([H])[C@@]1(C([H])([H])O[H])N([H])C1([H])[H],-64.85179138183594,2
[H]C1([H])O[C@]2([H])C([H])([H])[C@]([H])(C1=O)C2([H])[H],-64.17901611328125,3
[H]O[C@]12C([H])([H])[N@@H+]3[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]32[H],-75.99381256103516,2
[H]O[C@]1([H])C([H])([H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-85.21836853027344,3
[H]C([H])([H])C([H])([H])[C@@]1([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@]21[H],-75.38270568847656,3
[H][N-][C@@H]1O[C@@]2([H])[C@@]([H])(C#N)[C@@]12[H],-51.64032745361328,1
[H]C#CC([H])(C#C[H])C(=O)C([H])([H])[H],-59.99643325805664,0
[H]OC1([C@]2([H])O[C@]2([H])C([H])([H])[H])C([H])([H])C1([H])[H],-68.09404754638672,3
[H]N([H])[C@]1(C#N)C([H])([H])[C@]2([H])O[C@]2([H])C1([H])[H],-68.11138916015625,1
