smiles,pce_1,cluster
[nH]1c2ccc3cocc3c2c2c3cocc3c3cc(oc3c12)-c1scc2ccsc12,1.9532299539159128,1
c1ccc2c3sc4cc(-c5cccc6nsnc56)c5=C[SiH2]C=c5c4c3c3c[nH]cc3c2c1,4.16144682953683,2
[nH]1c(cc2c1c1sc3ccc4c[nH]cc4c3c1c1=CCC=c21)-c1scc2[nH]ccc12,0.0,0
c1sc(-c2cc3c4cocc4c4cc5cccnc5cc4c3c3=C[SiH2]C=c23)c2ccoc12,4.562342344726174,2
[nH]1c2cc([se]c2c2c3c[nH]cc3c3ccncc3c12)-c1ccccc1,1.0798599863925342,0
c1[SiH2]c(cc1)-c1Cc(cc1)-c1ccc(o1)-c1scc2sccc12,2.8375956018056523,1
C1C=Cc2sc3c(c12)c1c[nH]cc1c1cc(ncc31)-c1scc2cc[nH]c12,1.1504921793424685,0
[nH]1c(cc2cc3[nH]c4ccc5cscc5c4c3cc12)-c1cccnc1,1.407836565492282,0
[SiH2]1C=Cc2sc3cc4cc([se]c4cc3c12)-c1cncc2nsnc12,0.0,0
[nH]1c2ccncc2c2cnc3cc(-c4cccc5nsnc45)c4cocc4c3c12,5.717501122417068,3
c1ccc(s1)-c1cc2cc3c4nsnc4c4ccc5nsnc5c4c3cc2o1,6.397978005911904,3
c1cnc(s1)C1=Cc2c([SiH2]1)c1[se]c3ccccc3c1c1=C[SiH2]C=c21,1.444094381141711,0
[nH]1cccc1-c1sc(-c2sc(-c3ccco3)c3cc[nH]c23)c2cc[SiH2]c12,1.4014963880785667,0
c1sc(-c2ccc(-c3ccccc3)c3c[SiH2]cc23)c2[nH]ccc12,2.502091048225323,1
[nH]1c(cc2[SiH2]c3c(sc4ccc5=CCC=c5c34)-c12)-c1cccs1,1.3870831006482076,0
c1sc(-c2cc3oc4cc5ccc6cscc6c5cc4c3c3=C[SiH2]C=c23)c2[nH]ccc12,3.4454220555386565,2
[nH]1ccc2sc3c4CC(=Cc4c4cscc4c3c12)c1scc2[nH]ccc12,0.9846221215321882,0
[nH]1cccc1-c1cc2sc3c4ncccc4[nH]c3c2c2ccccc12,1.6480431180821673,0
[nH]1c(cc2cnc3c4occc4cnc3c12)-c1cccnc1,1.5159072357092482,0
c1cc2c3cocc3c3c4oc(cc4cnc3c2c2nsnc12)-c1cncc2nsnc12,0.0,0
[nH]1ccc2c3cscc3c3c4oc(cc4c4=C[SiH2]C=c4c3c12)-c1cncs1,3.902865205750628,2
[nH]1c(cc2sc3c(c12)c1=C[SiH2]C=c1c1ccc2ccccc2c31)-c1cncs1,4.117851266619785,2
c1ccc(nc1)-c1cnc2c(cnc3c2c2cocc2c2ccc4ccccc4c32)c1,3.170027321394872,2
[nH]1ccc2[nH]c3cc([nH]c3c12)-c1scc2CC=Cc12,0.0302825829998212,0
c1sc(C2=Cc3oc4c(ncc5cccnc45)c3C2)c2[nH]ccc12,2.250501825481776,1
c1sc(C2=Cc3cnc4c(ccc5ccc6cocc6c45)c3[SiH2]2)c2sccc12,0.0,0
[nH]1c2cc(oc2c2cc3sccc3cc12)-c1cncc2nsnc12,8.626071794739683,3
c1cc2c3cscc3c3c4[SiH2]C(=Cc4c4nsnc4c3c2o1)c1cccnc1,6.571853269003043,3
c1ccc(C2=Cc3sc4c(sc5ccc6=C[SiH2]C=c6c45)c3[SiH2]2)c2nsnc12,5.751322844007673,3
c1ccc(o1)-c1sc(-c2ccccc2)c2cc[se]c12,2.175457370907413,1
c1cc2sc3c(c4c[SiH2]cc4c4ccc5nsnc5c34)c2c2c[nH]cc12,4.781177812957602,2
[nH]1ccc2c3nsnc3c3c4oc(cc4ccc3c12)-c1scc2ccoc12,2.5996903156319453,1
[nH]1c2ccoc2c2c1cc(-c1scc3CC=Cc13)c1cscc21,1.5166211793717166,0
c1Cc(cc1)-c1sc(-c2ccc(-c3scc4ccoc34)c3cocc23)c2cc[se]c12,3.3997995632693594,2
c1ccc(-c2ccc(nc2)-c2cccc3ccccc23)c2cocc12,1.4492282252501338,0
c1ccc(nc1)-c1cc2cnc3c(ccc4ccc5nsnc5c34)c2c2=C[SiH2]C=c12,5.574532179805412,3
c1cc2ccc3c(c4nsnc4c4cc(-c5scc6ccsc56)c5ccccc5c34)c2o1,3.992092901107275,2
c1ccc2c3[se]c4cc(ncc4c3c3nsnc3c2c1)-c1cccc2ccccc12,5.062305661061222,3
c1sc(-c2cc3ccc4c(oc5ccc6ccccc6c45)c3cn2)c2ccoc12,2.2037764207845103,1
[nH]1ccc2c3c[nH]cc3c3c4[se]c(cc4c4cscc4c3c12)-c1scc2ccsc12,1.7190340068716166,0
c1Cc(cc1)-c1ccc(-c2ncc(-c3scc4cc[nH]c34)c3nsnc23)c2c[SiH2]cc12,4.2403708914654725,2
c1sc(-c2cc3[se]c4c(c3s2)c2=CCC=c2c2ccc3c[nH]cc3c42)c2ccoc12,2.255815595923889,1
c1ccc(nc1)-c1sc(-c2ccc([se]2)-c2cccc3c[nH]cc23)c2Cccc12,2.2605777044915736,1
[SiH2]1C=Cc2c1c1ccc3cc(cnc3c1c1cscc21)-c1cccc2ccccc12,2.6184864715208107,1
c1sc(-c2cc3c(s2)c2ncc4cccnc4c2c2=CCC=c32)c2[se]ccc12,3.5722426070151005,2
c1sc(-c2sc(c3[SiH2]ccc23)-c2sc(-c3nccc4nsnc34)c3[nH]ccc23)c2ccsc12,6.720982077232359,3
c1ccc(-c2cc3ncc4c(ccc5ccc6=CCC=c6c45)c3c3nsnc23)c2c[nH]cc12,3.748764847003704,2
c1sc(-c2sc(-c3sc(-c4nccc5nsnc45)c4occc34)c3ccsc23)c2cc[SiH2]c12,7.991571373131709,3
c1cc2cnc3c4ccc(cc4c4cscc4c3c2o1)-c1scc2occc12,2.272474178478024,1
[nH]1c(cc2[SiH2]c3cc4C=CCc4cc3-c12)-c1ncncn1,2.058052775260045,1
[nH]1c(cc2c3c[nH]cc3c3c4cnccc4c4cscc4c3c12)-c1scc2C=C[SiH2]c12,1.6444657546710335,0
[nH]1ccc2c1c1ccc3C=C(Cc3c1c1=CCC=c21)c1scc2C=C[SiH2]c12,1.1796233563676233,0
c1cc2[se]c3c(ccc4cc(-c5ccccn5)c5cocc5c34)c2o1,1.8094123123011576,0
c1cnc(s1)-c1sc(-c2sc(-c3scc4ccCc34)c3ccoc23)c2ccoc12,5.036768929295793,3
c1ncc(s1)-c1cc2c3cocc3c3c(oc4ccc5c[nH]cc5c34)c2c2ccccc12,1.9962276667969248,1
c1ccc(cc1)-c1ccc2c3oc4ccc5=C[SiH2]C=c5c4c3c3c[nH]cc3c2c1,2.2249970103953527,1
c1cc2ccc3c(ncc4cc(-c5scc6[SiH2]C=Cc56)c5=C[SiH2]C=c5c34)c2s1,4.846390182271803,2
c1sc(-c2cc3c4cscc4c4c(ccc5ccc6c[nH]cc6c45)c3[se]2)c2nccnc12,7.087579026345218,3
[SiH2]1C=c2ccc3[se]c4c(c3c2=C1)c1=C[SiH2]C=c1c1cc(ccc41)C1=CC=C[SiH2]1,3.343812871627208,2
c1ccc(cc1)-c1cc2c(s1)c1cnccc1c1=CCC=c21,2.289827110943212,1
c1ncc(s1)-c1cnc(-c2ccc(nc2)-c2cccc3cscc23)c2nsnc12,0.0,0
c1cnc(s1)-c1ccc(s1)-c1[SiH2]c(cc1)-c1ccccc1,4.532845382073514,2
c1cnc2c(c1)oc1c3[SiH2]C(=Cc3oc21)c1cccc2cscc12,3.4167141890003343,2
c1sc(-c2cc3cc4c(ccc5=C[SiH2]C=c45)cc3c3ccccc23)c2[se]ccc12,0.0,0
c1cc2c3cocc3c3c4CC(=Cc4c4=CCC=c4c3c2[se]1)c1ncncn1,4.131607086082244,2
[nH]1cccc1-c1ccc(-c2ccc(-c3ccc[se]3)c3ccccc23)c2cCcc12,1.7365379382039492,0
c1ccc2c(cnc3c2ccc2cc(-c4ncncn4)c4ccccc4c32)c1,4.327430487243638,2
c1ccc(s1)-c1sc(-c2sc(-c3cccc4cCcc34)c3cc[se]c23)c2ccsc12,3.9054851438166014,2
c1cc2oc3c(c4cocc4c4cc(cnc34)-c3scc4C=C[SiH2]c34)c2o1,1.962715335789736,1
c1sc(-c2cc3ccc4c5cnccc5c5ccccc5c4c3c3cscc23)c2sccc12,2.8667562253639955,1
[nH]1c2ccncc2c2c3c[nH]cc3c3cc(-c4scc5nccnc45)c4cocc4c3c12,5.826063096477177,3
C1C=c2c3C=CCc3c3ncc4cc(-c5scc6ccoc56)c5cscc5c4c3c2=C1,2.749464164762641,1
c1Cc(cc1)-c1sc(-c2ccc(nc2)-c2ncncn2)c2ccCc12,5.204711222310452,3
c1cc2cc3c(cc(-c4ccccc4)c4ccccc34)cc2o1,0.7924865689380897,0
c1ncc(s1)-c1ccc([se]1)-c1[SiH2]c(cc1)-c1scc2[se]ccc12,6.107469597032591,3
C1C=c2ccc3sc4c5oc(cc5c5c[nH]cc5c4c3c2=C1)C1=CC=CC1,1.074796392488754,0
c1cc2oc3c4CC(=Cc4c4nsnc4c3c2o1)c1ccccc1,4.603585347595648,2
c1sc(-c2[SiH2]c(cc2)-c2ccc(-c3ccccc3)c3c[SiH2]cc23)c2occc12,2.741946172762161,1
c1sc(-c2sc(-c3sc(-c4cccc5nsnc45)c4[se]ccc34)c3ccoc23)c2ccoc12,6.8095155532861495,3
[nH]1c2C=C(Cc2c2CC3=C([SiH2]C=C3)c12)c1ncncn1,3.1486988676813863,2
c1ccc(cn1)-c1ccc2c(c1)c1nsnc1c1ccc3nsnc3c21,7.737094913418459,3
[nH]1ccc2c1c1[nH]c3cc(-c4cncs4)c4=CCC=c4c3c1c1ccccc21,1.5727135937045658,0
c1ccc(C2=Cc3cnc4c(c3C2)c2=CCC=c2c2ccc3=CCC=c3c42)c2nsnc12,4.190686747935046,2
c1sc(-c2sc(-c3cccc4ccccc34)c3occc23)c2ccoc12,3.7141062305670056,2
c1cc2c(c3cscc13)c1[se]c3C=C(Cc3c1c1=C[SiH2]C=c21)c1ncncn1,6.327541265900256,3
c1sc(-c2ccc([se]2)-c2sc(-c3cccc4c[SiH2]cc34)c3sccc23)c2cc[se]c12,5.071577661977805,3
c1ccc([se]1)-c1cc2c3nsnc3c3c4cnccc4c4cocc4c3c2c2nsnc12,9.795829419488356,3
c1cc2oc3c(ncc4cc(-c5cccc6ccccc56)c5=C[SiH2]C=c5c34)c2cn1,5.152431039026757,3
c1ccc(-c2sc(-c3Cc(cc3)-c3nccc4nsnc34)c3[SiH2]ccc23)c2cCcc12,6.440460044646415,3
[nH]1cccc1-c1cc2c3nsnc3c3c([se]c4ccc5nsnc5c34)c2c2nsnc12,9.358970380811783,3
[SiH2]1C=Cc2cnc3c(c12)c1c[nH]cc1c1cc(-c2cncc4nsnc24)c2cscc2c31,7.039516257818002,3
c1sc(c2[SiH2]ccc12)-c1sc(-c2[SiH2]c(cc2)-c2scc3nccnc23)c2[SiH2]ccc12,7.117810506169444,3
C1C=c2c(cc3c4c[nH]cc4c4c(oc5ccc6nsnc6c45)c3c2=C1)C1=CC=C[SiH2]1,2.361163781058973,1
c1cc2c3cscc3c3-c4c(-[s]c3c2c2c[SiH2]cc12)ccc1cocc41,4.0150839735830095,2
[nH]1c(cc2c3c[nH]cc3c3c4cnccc4c4=C[SiH2]C=c4c3c12)-c1cccc2=CCC=c12,1.4766339102483164,0
c1[SiH2]c(cc1)-c1ccc(cn1)-c1sc(-c2cccc3cscc23)c2ccCc12,3.017393996580944,1
c1cc2[se]c3c(ncc4cc(-c5cccc6nsnc56)c5cscc5c34)c2c2c[nH]cc12,5.755830623335121,3
[SiH2]1C=Cc2sc3c4[SiH2]C(=Cc4c4c[nH]cc4c3c12)c1scc2sccc12,1.804373425834928,0
c1sc(-c2sc(-c3ccc(-c4scc5occc45)c4cocc34)c3[nH]ccc23)c2sccc12,2.68601954840602,1
[nH]1c2cc(-c3nccc4nsnc34)c3=C[SiH2]C=c3c2c2ncc3C=CCc3c12,5.974492371732568,3
c1ccc2c3sc4cc(sc4c3c3nsnc3c2c1)-c1cncc2nsnc12,9.18581545848583,3
c1sc(-c2sc(-c3ccccc3)c3sccc23)c2c1c1ccccc1c1ccccc21,2.9510465285304086,1
c1ccc([se]1)-c1sc(-c2cnc(-c3scc4sccc34)c3nsnc23)c2ccoc12,9.016692721690465,3
c1cc2cnc3c(ccc4ccc5nsnc5c34)c2[se]1,4.573978338045827,2
[nH]1c(ccc1-c1ccc(cc1)-c1ccccn1)-c1scc2Cccc12,1.280810852817215,0
c1sc(-c2sc(c3[SiH2]ccc23)-c2ccc(-c3scc4[nH]ccc34)c3nsnc23)c2occc12,4.034555889319056,2
c1c-c2[o]-c3c(ncc4ccc5cscc5c34)-c2-nc1,2.8163936032649497,1
[nH]1-c-2c(Cc3c-2c2c[SiH2]cc2c2ccc4nsnc4c32)-cc1,4.196605755180769,2
c1sc(-c2cc3sc4cc5ccccc5cc4c3[se]2)c2[nH]ccc12,2.6741747261904183,1
[nH]1c(cc2ccc3c(c4nsnc4c4ccc5c[nH]cc5c34)c12)-c1scc2nccnc12,5.967661528006508,3
c1sc(-c2cc3[se]c4ccc5cocc5c4c3[se]2)c2ccsc12,0.0,0
C1C=CC=C1c1cc2c(c3nsnc13)c1c3cscc3c3cc[se]c3c1c1=C[SiH2]C=c21,1.9855899647725848,1
[nH]1c2ccc3=C[SiH2]C=c3c2c2c3c[nH]cc3c3cc([se]c3c12)-c1cncs1,0.3003306871119695,0
c1[SiH2]c(cc1)-c1ccc(o1)-c1ccc(-c2cncc3nsnc23)c2c[nH]cc12,5.32888957961204,3
C1C=c2c3C=CCc3c3cc4CC(=Cc4cc3c2=C1)c1scc2ccsc12,1.718321158079533,0
c1ccc(o1)-c1cnc2c(cnc3c4occc4c4=C[SiH2]C=c4c23)c1,4.3632454017818265,2
C1C=Cc2c1csc2C1=Cc2c([SiH2]1)c1[SiH2]C=Cc1c1c[nH]cc21,0.3528608366262972,0
c1ccc(o1)-c1cnc(-c2ccc(-c3scc4cc[se]c34)c3cocc23)c2nsnc12,7.9451551006060015,3
[nH]1ccc2Cc3c(oc4cc(-c5scc6sccc56)c5cscc5c34)-c12,2.076778843285719,1
C1C=Cc2csc(c12)-c1cc2cc3c4c[nH]cc4c4C=CCc4c3cc2c2ccccc12,0.7454802365099924,0
c1cc2c([se]1)c1ncc3cc(cnc3c1c1=CCC=c21)-c1ccccn1,2.52673548448059,1
c1ccc-2c(-[s]c3c-2cnc2ccc4cCcc4c32)c1,2.148265449183122,1
c1ccc2c(c1)[se]c1c3sc(cc3[se]c21)-c1cccc2cscc12,3.541227754617671,2
c1sc(c2C=CCc12)-c1cc2ccc3c(oc4ccc5cscc5c34)c2cn1,2.222390451199665,1
c1sc(-c2ccc(cc2)-c2ccc(-c3cccc4cscc34)c3nsnc23)c2occc12,5.320701152344262,3
[nH]1c2ccncc2c2c3c[nH]cc3c3cc(-c4ccccc4)c4nsnc4c3c12,4.662979128630959,2
c1sc(-c2ccc(s2)-c2sc(-c3scc4occc34)c3occc23)c2sccc12,4.254956810947712,2
c1ccc(s1)-c1ccc2c(c1)c1cocc1c1c3c4cocc4ccc3c3ccccc3c21,0.0,0
C1C(=Cc2c1c1c3nsnc3ccc1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,1.958018293869415,1
c1sc(-c2Cc(cc2)-c2sc(-c3scc4sccc34)c3cc[se]c23)c2ccsc12,4.919580084250527,3
[SiH2]1C=Cc2cnc3c(ncc4cc(-c5cncc6nsnc56)c5nsnc5c34)c12,9.660820462288006,3
c1cc2c3cocc3c3c(sc4cc(-c5ccccc5)c5=C[SiH2]C=c5c34)c2[se]1,3.9605809982855305,2
c1ccc(o1)-c1sc(-c2ccc(nc2)-c2cccc3nsnc23)c2cc[se]c12,6.577037209702826,3
[nH]1ccc2[se]c-3c(Cc4ccc5cCcc5c-34)c12,1.0086056837609767,0
c1sc(c2[SiH2]C=Cc12)-c1cnc2c(c1)c1ccccc1c1cc3ccccc3cc21,1.6647498127538332,0
[nH]1cccc1-c1sc(-c2ccc(nc2)-c2scc3[nH]ccc23)c2occc12,1.9119834166388168,1
[nH]1c2cc(-c3ccccn3)c3ccccc3c2c2c3nsnc3c3C=CCc3c12,3.246306677032846,2
c1ccc(s1)-c1ncc(s1)-c1sc(-c2cccc3cscc23)c2nccnc12,8.612343680483907,3
c1ccc(cc1)-c1ccc2c(c1)oc1ccc3cocc3c21,1.0655975161934046,0
c1cc2[se]c3cc4cc([se]c4cc3c2o1)-c1ncncn1,6.029332793753146,3
c1c-c2c(-[s]1)c1cc3ccccc3cc1c1cocc21,1.2090138703941682,0
[nH]1ccc2[se]c3c(ncc4cc(oc34)-c3scc4occc34)c12,2.6667941086545777,1
c1ccc(nc1)-c1sc(-c2sc(-c3cccc4c[SiH2]cc34)c3occc23)c2occc12,4.362839366658267,2
c1cc2ccc3c(sc4cc(-c5scc6[nH]ccc56)c5=C[SiH2]C=c5c34)c2o1,2.7212155144537835,1
c1ccc([se]1)C1=Cc2cnc3c4[se]ccc4c4c[nH]cc4c3c2C1,1.9260263183160928,1
c1ccc([se]1)-c1sc(-c2ccc(-c3cccnc3)c3c[SiH2]cc23)c2cc[nH]c12,3.392776065071996,2
[nH]1cccc1-c1sc(-c2ccc(-c3ncncn3)c3cocc23)c2nccnc12,9.372119620416736,3
c1ccc(-c2ccc3c4oc5ccc6=C[SiH2]C=c6c5c4c4c[nH]cc4c3c2)c2cocc12,2.3113047151727013,1
C1C=Cc2cnc3c4oc(cc4c4cscc4c3c12)-c1cccnc1,1.850030494893468,0
[nH]1c(cc2cc3oc4ccc5=CCC=c5c4c3cc12)-c1scc2C=C[SiH2]c12,1.707814453467186,0
c1sc(c2Cccc12)-c1ccc(-c2ncc(s2)-c2ccccn2)c2c[SiH2]cc12,6.024076370215937,3
[nH]1ccc2c3nsnc3c3c(oc4cc(-c5cccc6nsnc56)c5ccccc5c34)c12,5.2636362312060845,3
c1ccc(cc1)-c1sc(-c2ccc(-c3ncncn3)c3c[nH]cc23)c2[nH]ccc12,3.3135351644504567,2
c1ccc([se]1)-c1ccc(-c2ccc(nc2)-c2scc3cc[SiH2]c23)c2c[nH]cc12,1.7276546439349203,0
C1C=CC=C1c1cc2c3nsnc3c3c(c4cscc4c4ccc5cocc5c34)c2[se]1,5.3858769910569215,3
[nH]1c2cc(-c3cccnc3)c3=C[SiH2]C=c3c2c2cc3c4nsnc4ccc3cc12,3.971623862976768,2
[SiH2]1C=Cc2ccc3c(sc4cc(ccc34)-c3scc4ccsc34)c12,4.105474909603827,2
c1sc(-c2cc3ccc4c(sc5ccc6=CCC=c6c45)c3c3=CCC=c23)c2sccc12,2.649445799837352,1
c1sc(C2=Cc3c(C2)c2ccc4ccc5c[nH]cc5c4c2c2nsnc32)c2sccc12,3.219163214499177,2
C1C=c2c3cc([se]c3c3ccc4C=C[SiH2]c4c3c2=C1)-c1ncncn1,4.733471843371471,2
c1sc(-c2ccc(o2)-c2cnc(-c3nccc4nsnc34)c3nsnc23)c2[se]ccc12,10.546094200208298,3
[nH]1ccc2cc3c(cc12)c1c2cscc2c(cc1c1=C[SiH2]C=c31)-c1scc2occc12,2.737678038415158,1
[nH]1c2cc(ncc2c2[nH]c3ccc4cscc4c3c12)-c1scc2C=C[SiH2]c12,0.9758907132838964,0
c1ccc([se]1)-c1ncc(s1)-c1sc(-c2scc3ccoc23)c2nccnc12,8.55616376295449,3
c1cc2c([se]1)c1cc3cnc(cc3cc1c1ccccc21)-c1cccc2cocc12,3.0797078952549333,2
[nH]1ccc2c1cc(-c1cc3sccc3c3=CCC=c13)c1cscc21,1.6851792900554128,0
c1cc2cn-c3c(-c2c2c[SiH2]cc12)c1cscc1c1ccc2ccccc2c31,4.237747566685248,2
[nH]1cccc1-c1cc2c([nH]1)c1cnc3ccsc3c1c1=CCC=c21,1.5637367030832854,0
c1Cc(cc1)-c1sc(-c2ccc([se]2)-c2scc3[nH]ccc23)c2[se]ccc12,2.205195867923904,1
c1ncc(s1)C1=Cc2oc3ccc4ccccc4c3c2C1,2.823229865377058,1
c1ccc(C2=Cc3ncc4c(c3C2)c2cscc2c2ccc3cscc3c42)c2cocc12,3.4050999983678234,2
c1sc(C2=Cc3c(C2)c2ncc4ccc5ccccc5c4c2c2=CCC=c32)c2ccoc12,2.645280526268144,1
c1sc(-c2ccc(-c3ccc(s3)-c3ccccn3)c3cscc23)c2cc[nH]c12,2.671659384024696,1
c1ccc(o1)-c1ccc(-c2ccc(s2)-c2cccs2)c2cscc12,3.544472448800271,2
c1cnc(s1)-c1ccc(-c2sc(-c3cncs3)c3sccc23)c2cscc12,6.364569347908144,3
c1cc2ncc3c(ncc4cc(-c5cccc6=CCC=c56)c5=CCC=c5c34)c2[se]1,3.804035958876249,2
[nH]1c2C=C([SiH2]c2c2sc3cc[se]c3c12)c1scc2[nH]ccc12,1.0239903049913408,0
[nH]1c(ccc1-c1scc2[se]ccc12)-c1ncc(s1)-c1scc2[se]ccc12,4.635892901171752,2
c1ncc(s1)-c1cc2sc3c([se]c4ccc5cocc5c34)c2c2nsnc12,7.698883759068215,3
[nH]1cccc1-c1ccc2c(c1)c1cocc1c1c3c4c[nH]cc4ccc3c3cocc3c21,0.0,0
c1sc(-c2cc3cnc4c(oc5ccc6c[nH]cc6c45)c3o2)c2[nH]ccc12,1.4222212011302071,0
c1sc(-c2sc(-c3ncc(s3)-c3cncc4nsnc34)c3cc[SiH2]c23)c2[se]ccc12,7.003407850186263,3
[nH]1c2ccoc2c2cc3c(cc(-c4nccc5nsnc45)c4=CCC=c34)cc12,5.941741956854999,3
c1cnc(s1)-c1cc2ncc3c(c4nsnc4c4ccc5=CCC=c5c34)c2cn1,7.708618205925696,3
c1ccc2c(c1)c1=C[SiH2]C=c1c1c2ncc2cc(-c3cccnc3)c3cscc3c12,3.13001501011426,2
[nH]1c(cc2oc3c(c4cscc4c4ccc5=CCC=c5c34)c12)-c1scc2[se]ccc12,2.6539784444523487,1
c1[SiH2]c(cc1)-c1sc(-c2cnc(s2)-c2scc3[nH]ccc23)c2cc[se]c12,3.7097807205091415,2
c1cc2[se]c3c(ccc4cc(sc34)-c3nccs3)c2o1,2.6811508656438336,1
c1cnc(s1)-c1sc(-c2Cc(cc2)-c2scc3nccnc23)c2ccoc12,0.0,0
c1sc(-c2sc(-c3sc(c4Cccc34)-c3ccccc3)c3ccsc23)c2[nH]ccc12,2.5464918179075275,1
c1cnc(s1)C1=Cc2[se]c3c(ncc4ccc5c[nH]cc5c34)c2[SiH2]1,3.875490413821319,2
c1sc(C2=Cc3ncc4c(c3C2)c2nsnc2c2ccc3cocc3c42)c2nccnc12,8.192736682152622,3
c1cc2sc-3c(-ncc4ccc5c[nH]cc5c-34)c2c2cscc12,1.851621546878049,0
C1C=Cc2csc(c12)-c1cc2c3nsnc3c3c4CC=Cc4oc3c2c2nsnc12,6.950457661559331,3
[nH]1cccc1-c1cc2c3cscc3c3c4ncccc4c4=C[SiH2]C=c4c3c2[nH]1,2.9489758475765937,1
[nH]1cccc1-c1cc2sc3c4sccc4c4ccccc4c3c2c2=CCC=c12,2.2199659398469462,1
C1C=Cc2c1c1oc3cc(-c4nccc5nsnc45)c4nsnc4c3c1c1cscc21,8.531809237826025,3
c1ccc(s1)-c1cc2sc3c4[se]ccc4c4=CCC=c4c3c2c2=CCC=c12,2.6852117413243235,1
c1cnc(s1)-c1cc2sc3c4sccc4sc3c2o1,2.919919185132096,1
[nH]1c2cc(cnc2c2cnc3C=C[SiH2]c3c12)-c1cncs1,2.686993391027245,1
c1ccc(C2=Cc3ncc4cc5ccc6=CCC=c6c5cc4c3[SiH2]2)c2c[nH]cc12,1.8359098648997056,0
c1cc2sc3c(ncc4cc(cnc34)-c3cncc4nsnc34)c2c2nsnc12,0.0,0
c1sc(-c2ccc([se]2)-c2ccc(cn2)-c2cccnc2)c2[nH]ccc12,3.0471230969463208,2
[nH]1ccc2c3c[nH]cc3c3c(cnc4cc(ncc34)-c3scc4cc[se]c34)c12,2.064101698166041,1
c1ccc(-c2ccc([se]2)-c2sc(c3[SiH2]ccc23)-c2ncncn2)c2c[SiH2]cc12,6.05070204642182,3
c1sc(-c2cc3c(o2)c2oc4ccc5ccccc5c4c2c2ccccc32)c2ccsc12,2.6684698943611886,1
C1C=CC=C1c1cc2cc3c(cc2s1)c1c2cocc2ccc1c1=C[SiH2]C=c31,2.8570884051675858,1
[nH]1ccc2c1cc(-c1cc3c(ccc4cocc34)[nH]1)c1c[SiH2]cc21,0.0,0
[nH]1c(cc2c3c[nH]cc3c3c4cnccc4c4cocc4c3c12)-c1cccc2ccccc12,1.1261750101547132,0
c1ccc(nc1)-c1cc2ncc3ccncc3c2c2c[nH]cc12,1.7922837772018965,0
c1cc2[se]c3c(ccc4cc(-c5ccccn5)c5=CCC=c5c34)c2s1,2.4519964376403056,1
c1cnc(s1)-c1cc2c3cocc3c3ccc4=C[SiH2]C=c4c3c2[se]1,2.3728732621148008,1
[SiH2]1C=Cc2[se]c3c4[SiH2]C(=Cc4c4cscc4c3c12)c1cccc2c[nH]cc12,1.833204267361864,0
c1cnc2c3CC(=Cc3c3c[nH]cc3c2c1)c1cccc2=C[SiH2]C=c12,2.3019447877353256,1
c1ccc(-c2cc3oc4c(c3cn2)c2nsnc2c2ccc3ccccc3c42)c2nsnc12,5.837294602654703,3
[SiH2]1C=c2c3C=C[SiH2]c3c3c4cscc4c4cc(oc4c3c2=C1)-c1scc2sccc12,4.230921484699512,2
c1cnc2c(c1)[se]c1c2ccc2cc(ccc12)-c1cccc2cocc12,1.7009511979099123,0
c1sc(-c2cc3sc4c(sc5ccc6ccccc6c45)c3cn2)c2cc[nH]c12,2.449010102350614,1
c1sc(c2CC=Cc12)-c1cnc2c(c1)sc1c2c2cocc2c2ccc3cscc3c12,3.391183726966436,2
[nH]1c2C=C(Cc2c2c1c1c(ccc3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1scc2[se]ccc12,0.0,0
[nH]1c2cc(-c3cccc4=CCC=c34)c3cocc3c2c2c1ccc1=C[SiH2]C=c21,0.0,0
c1cc2c3nsnc3c3c4cnc(cc4c4nsnc4c3c2o1)-c1cccs1,7.618338793135664,3
c1sc(-c2sc(-c3Cc(cc3)-c3cccc4cCcc34)c3cc[nH]c23)c2[nH]ccc12,0.0,0
c1ncc(s1)-c1sc(-c2sc(-c3cccc4ccccc34)c3[nH]ccc23)c2ccoc12,3.595740939772172,2
c1ccc2c3oc4cc(-c5cccnc5)c5cscc5c4c3c3c[nH]cc3c2c1,1.808384823016073,0
c1cc2c(o1)c1cc3c(cc(-c4cccnc4)c4=CCC=c34)cc1c1=CCC=c21,1.9716032665489367,1
[nH]1c2ccccc2c2c3nsnc3c3cc(-c4cncs4)c4=C[SiH2]C=c4c3c12,7.0627701069459885,3
[nH]1ccc2cnc3c4ccc(cc4[nH]c3c12)-c1scc2C=C[SiH2]c12,0.7830489719426987,0
c1ccc(cn1)-c1ccc(cn1)-c1cccc2cCcc12,2.496526283746018,1
[nH]1c2ccc3cocc3c2c2c1cc(-c1cccc3c[nH]cc13)c1nsnc21,2.470227048396042,1
C1C=c2c(cc3cnc4c5c6c[nH]cc6ccc5c5cscc5c4c3c2=C1)C1=CC=CC1,1.7037601533823052,0
c1sc(c2C=C[SiH2]c12)-c1cc2ccc3c4ncccc4cnc3c2c2cscc12,2.6327314962639248,1
[SiH2]1C=CC=C1C1=Cc2cnc3c4[SiH2]C=Cc4c4nsnc4c3c2[SiH2]1,5.167020041795404,3
c1sc(C2=Cc3c(C2)c2sc4ccc5nsnc5c4c2c2ccccc32)c2cc[nH]c12,4.051241035857826,2
